Source Name,Class Name,Pass Name
simplify_cfg,SimplifyCFG,simplify-cfg
lcssa_pass,LCSSApass,lcssa-pass
loop_unrolling,LoopUnrolling,loop-unrolling
gvn_pass,GVNpass,gvn-pass
bias_to_false_branch,BiasToFalseBranch,bias-to-false-branch
add_to_sum,AddToSum,add-to-sum
gep_elim,GEPEliminatePass,gep-elim
arithmetic_pass,ArithmeticPass,arithmetic-pass
use_async_load,UseAsyncLoad,use-async-load
register_pressure_analysis,RegisterPressurePrinterPass,register-pressure-printer-pass
heap_to_stack,HeapToStack,heap-to-stack
oracle_pass,OraclePass,oracle-pass
function_inlining,FunctionInlining,function-inlining
loop_extractor,LoopExtractor,loop-extractor
